1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 640
8, 660
9, 680
10, 700
11, 720
12, 740
13, 760
14, 780
15, 800
16, 820
17, 3340
18, 3340
19, 3340
20, 3340
21, 3340
22, 3340
23, 3340
24, 3340
25, 3340
26, 3340
27, 3340
28, 3340
29, 3340
30, 3340
31, 3340
32, 3340
33, 3340
34, 3340
35, 3340
36, 3340
37, 3340
38, 3340
39, 3340
40, 3340
41, 3340
42, 3340
43, 3340
44, 3340
45, 3340
46, 3340
47, 3340
48, 3340
49, 3340
50, 3340
51, 3340
52, 3340
53, 3340
54, 3340
55, 3340
56, 3340
57, 3340
58, 3340
59, 3340
60, 3340
61, 3340
62, 3340
63, 3340
64, 3340
65, 3340
66, 3340
67, 3340
68, 3340
69, 3340
70, 3340
71, 3340
72, 3340
73, 3340
74, 3340
75, 3340
76, 3340
77, 3340
78, 3340
79, 3340
80, 3340
81, 3340
82, 3340
83, 3340
84, 3340
85, 3340
86, 3340
87, 3340
88, 3340
89, 3340
90, 3340
91, 3340
92, 3340
93, 3340
94, 3340
95, 3340
96, 3340
97, 3340
98, 3340
99, 3340
100, 3340
101, 3340
102, 3340
103, 3340
104, 3340
105, 3340
106, 3340
107, 3340
108, 3340
109, 3340
110, 3340
111, 3340
112, 3340
113, 3340
114, 3340
115, 3340
116, 3340
117, 3340
118, 3340
119, 3340
120, 3340
121, 3340
122, 3340
123, 3340
124, 3340
125, 3340
126, 3340
127, 3340
128, 3340
129, 3340
130, 3340
131, 3340
132, 3340
133, 3340
134, 3340
135, 3340
136, 3340
137, 3340
138, 3340
139, 3340
140, 3340
141, 3340
142, 3340
143, 3360
144, 3380
145, 3400
146, 3420
147, 3440
148, 3460
149, 3480
150, 3500
151, 3520
152, 3540
153, 3560
154, 3580
155, 3600
156, 3620
157, 3640
158, 3660
159, 3680
160, 3700
161, 3720
162, 3740
163, 3760
164, 3780
165, 3800
166, 3820
167, 3840
168, 3860
169, 3880
170, 3900
171, 3920
172, 3940
173, 3960
174, 3980
175, 4000
176, 4020
177, 4040
178, 4060
179, 4080
180, 4100
181, 4120
182, 4140
183, 4160
184, 4180
185, 4200
186, 4220
187, 4240
188, 4260
189, 4280
190, 4300
191, 4320
192, 4340
193, 4360
194, 4380
195, 4400
196, 4420
197, 4440
198, 4460
199, 4480
200, 4500
201, 4520
202, 4540
203, 4560
204, 4580
205, 4600
206, 4620
207, 4640
208, 4660
209, 4680
210, 4700
211, 4720
212, 4740
213, 4760
214, 4780
215, 4800
216, 4820
217, 4840
218, 4860
219, 4880
220, 4900
221, 4920
222, 4940
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
