1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 640
8, 660
9, 680
10, 700
11, 720
12, 740
13, 760
14, 780
15, 800
16, 820
17, 840
18, 860
19, 3380
20, 3380
21, 3380
22, 3380
23, 3380
24, 3380
25, 3380
26, 3380
27, 3380
28, 3380
29, 3380
30, 3380
31, 3380
32, 3380
33, 3380
34, 3380
35, 3380
36, 3380
37, 3380
38, 3380
39, 3380
40, 3380
41, 3380
42, 3380
43, 3380
44, 3380
45, 3380
46, 3380
47, 3380
48, 3380
49, 3380
50, 3380
51, 3380
52, 3380
53, 3380
54, 3380
55, 3380
56, 3380
57, 3380
58, 3380
59, 3380
60, 3380
61, 3380
62, 3380
63, 3380
64, 3380
65, 3380
66, 3380
67, 3380
68, 3380
69, 3380
70, 3380
71, 3380
72, 3380
73, 3380
74, 3380
75, 3380
76, 3380
77, 3380
78, 3380
79, 3380
80, 3380
81, 3380
82, 3380
83, 3380
84, 3380
85, 3380
86, 3380
87, 3380
88, 3380
89, 3380
90, 3380
91, 3380
92, 3380
93, 3380
94, 3380
95, 3380
96, 3380
97, 3380
98, 3380
99, 3380
100, 3380
101, 3380
102, 3380
103, 3380
104, 3380
105, 3380
106, 3380
107, 3380
108, 3380
109, 3380
110, 3380
111, 3380
112, 3380
113, 3380
114, 3380
115, 3380
116, 3380
117, 3380
118, 3380
119, 3380
120, 3380
121, 3380
122, 3380
123, 3380
124, 3380
125, 3380
126, 3380
127, 3380
128, 3380
129, 3380
130, 3380
131, 3380
132, 3380
133, 3380
134, 3380
135, 3380
136, 3380
137, 3380
138, 3380
139, 3380
140, 3380
141, 3380
142, 3380
143, 3380
144, 3380
145, 3400
146, 3420
147, 3440
148, 3460
149, 3480
150, 3500
151, 3520
152, 3540
153, 3560
154, 3580
155, 3600
156, 3620
157, 3640
158, 3660
159, 3680
160, 3700
161, 3720
162, 3740
163, 3760
164, 3780
165, 3800
166, 3820
167, 3840
168, 3860
169, 3880
170, 3900
171, 3920
172, 3940
173, 3960
174, 3980
175, 4000
176, 4020
177, 4040
178, 4060
179, 4080
180, 4100
181, 4120
182, 4140
183, 4160
184, 4180
185, 4200
186, 4220
187, 4240
188, 4260
189, 4280
190, 4300
191, 4320
192, 4340
193, 4360
194, 4380
195, 4400
196, 4420
197, 4440
198, 4460
199, 4480
200, 4500
201, 4520
202, 4540
203, 4560
204, 4580
205, 4600
206, 4620
207, 4640
208, 4660
209, 4680
210, 4700
211, 4720
212, 4740
213, 4760
214, 4780
215, 4800
216, 4820
217, 4840
218, 4860
219, 4880
220, 4900
221, 4920
222, 4940
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
