1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 640
8, 660
9, 3180
10, 3180
11, 3180
12, 3180
13, 3180
14, 3180
15, 3180
16, 3180
17, 3180
18, 3180
19, 3180
20, 3180
21, 3180
22, 3180
23, 3180
24, 3180
25, 3180
26, 3180
27, 3180
28, 3180
29, 3180
30, 3180
31, 3180
32, 3180
33, 3180
34, 3180
35, 3180
36, 3180
37, 3180
38, 3180
39, 3180
40, 3180
41, 3180
42, 3180
43, 3180
44, 3180
45, 3180
46, 3180
47, 3180
48, 3180
49, 3180
50, 3180
51, 3180
52, 3180
53, 3180
54, 3180
55, 3180
56, 3180
57, 3180
58, 3180
59, 3180
60, 3180
61, 3180
62, 3180
63, 3180
64, 3180
65, 3180
66, 3180
67, 3180
68, 3180
69, 3180
70, 3180
71, 3180
72, 3180
73, 3180
74, 3180
75, 3180
76, 3180
77, 3180
78, 3180
79, 3180
80, 3180
81, 3180
82, 3180
83, 3180
84, 3180
85, 3180
86, 3180
87, 3180
88, 3180
89, 3180
90, 3180
91, 3180
92, 3180
93, 3180
94, 3180
95, 3180
96, 3180
97, 3180
98, 3180
99, 3180
100, 3180
101, 3180
102, 3180
103, 3180
104, 3180
105, 3180
106, 3180
107, 3180
108, 3180
109, 3180
110, 3180
111, 3180
112, 3180
113, 3180
114, 3180
115, 3180
116, 3180
117, 3180
118, 3180
119, 3180
120, 3180
121, 3180
122, 3180
123, 3180
124, 3180
125, 3180
126, 3180
127, 3180
128, 3180
129, 3180
130, 3180
131, 3180
132, 3180
133, 3180
134, 3180
135, 3200
136, 3220
137, 3240
138, 3260
139, 3280
140, 3300
141, 3320
142, 3340
143, 3360
144, 3380
145, 3400
146, 3420
147, 3440
148, 3460
149, 3480
150, 3500
151, 3520
152, 3540
153, 3560
154, 3580
155, 3600
156, 3620
157, 3640
158, 3660
159, 3680
160, 3700
161, 3720
162, 3740
163, 3760
164, 3780
165, 3800
166, 3820
167, 3840
168, 3860
169, 3880
170, 3900
171, 3920
172, 3940
173, 3960
174, 3980
175, 4000
176, 4020
177, 4040
178, 4060
179, 4080
180, 4100
181, 4120
182, 4140
183, 4160
184, 4180
185, 4200
186, 4220
187, 4240
188, 4260
189, 4280
190, 4300
191, 4320
192, 4340
193, 4360
194, 4380
195, 4400
196, 4420
197, 4440
198, 4460
199, 4480
200, 4500
201, 4520
202, 4540
203, 4560
204, 4580
205, 4600
206, 4620
207, 4640
208, 4660
209, 4680
210, 4700
211, 4720
212, 4740
213, 4760
214, 4780
215, 4800
216, 4820
217, 4840
218, 4860
219, 4880
220, 4900
221, 4920
222, 4940
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
