1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 640
8, 660
9, 680
10, 700
11, 720
12, 740
13, 760
14, 780
15, 800
16, 820
17, 840
18, 860
19, 880
20, 900
21, 920
22, 940
23, 960
24, 980
25, 1000
26, 1020
27, 1040
28, 1060
29, 1080
30, 1100
31, 1120
32, 1140
33, 1160
34, 1180
35, 1200
36, 1220
37, 1240
38, 1260
39, 1280
40, 1300
41, 1320
42, 1340
43, 3860
44, 3860
45, 3860
46, 3860
47, 3860
48, 3860
49, 3860
50, 3860
51, 3860
52, 3860
53, 3860
54, 3860
55, 3860
56, 3860
57, 3860
58, 3860
59, 3860
60, 3860
61, 3860
62, 3860
63, 3860
64, 3860
65, 3860
66, 3860
67, 3860
68, 3860
69, 3860
70, 3860
71, 3860
72, 3860
73, 3860
74, 3860
75, 3860
76, 3860
77, 3860
78, 3860
79, 3860
80, 3860
81, 3860
82, 3860
83, 3860
84, 3860
85, 3860
86, 3860
87, 3860
88, 3860
89, 3860
90, 3860
91, 3860
92, 3860
93, 3860
94, 3860
95, 3860
96, 3860
97, 3860
98, 3860
99, 3860
100, 3860
101, 3860
102, 3860
103, 3860
104, 3860
105, 3860
106, 3860
107, 3860
108, 3860
109, 3860
110, 3860
111, 3860
112, 3860
113, 3860
114, 3860
115, 3860
116, 3860
117, 3860
118, 3860
119, 3860
120, 3860
121, 3860
122, 3860
123, 3860
124, 3860
125, 3860
126, 3860
127, 3860
128, 3860
129, 3860
130, 3860
131, 3860
132, 3860
133, 3860
134, 3860
135, 3860
136, 3860
137, 3860
138, 3860
139, 3860
140, 3860
141, 3860
142, 3860
143, 3860
144, 3860
145, 3860
146, 3860
147, 3860
148, 3860
149, 3860
150, 3860
151, 3860
152, 3860
153, 3860
154, 3860
155, 3860
156, 3860
157, 3860
158, 3860
159, 3860
160, 3860
161, 3860
162, 3860
163, 3860
164, 3860
165, 3860
166, 3860
167, 3860
168, 3860
169, 3880
170, 3900
171, 3920
172, 3940
173, 3960
174, 3980
175, 4000
176, 4020
177, 4040
178, 4060
179, 4080
180, 4100
181, 4120
182, 4140
183, 4160
184, 4180
185, 4200
186, 4220
187, 4240
188, 4260
189, 4280
190, 4300
191, 4320
192, 4340
193, 4360
194, 4380
195, 4400
196, 4420
197, 4440
198, 4460
199, 4480
200, 4500
201, 4520
202, 4540
203, 4560
204, 4580
205, 4600
206, 4620
207, 4640
208, 4660
209, 4680
210, 4700
211, 4720
212, 4740
213, 4760
214, 4780
215, 4800
216, 4820
217, 4840
218, 4860
219, 4880
220, 4900
221, 4920
222, 4940
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
