1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 640
8, 660
9, 680
10, 700
11, 720
12, 740
13, 3260
14, 3260
15, 3260
16, 3260
17, 3260
18, 3260
19, 3260
20, 3260
21, 3260
22, 3260
23, 3260
24, 3260
25, 3260
26, 3260
27, 3260
28, 3260
29, 3260
30, 3260
31, 3260
32, 3260
33, 3260
34, 3260
35, 3260
36, 3260
37, 3260
38, 3260
39, 3260
40, 3260
41, 3260
42, 3260
43, 3260
44, 3260
45, 3260
46, 3260
47, 3260
48, 3260
49, 3260
50, 3260
51, 3260
52, 3260
53, 3260
54, 3260
55, 3260
56, 3260
57, 3260
58, 3260
59, 3260
60, 3260
61, 3260
62, 3260
63, 3260
64, 3260
65, 3260
66, 3260
67, 3260
68, 3260
69, 3260
70, 3260
71, 3260
72, 3260
73, 3260
74, 3260
75, 3260
76, 3260
77, 3260
78, 3260
79, 3260
80, 3260
81, 3260
82, 3260
83, 3260
84, 3260
85, 3260
86, 3260
87, 3260
88, 3260
89, 3260
90, 3260
91, 3260
92, 3260
93, 3260
94, 3260
95, 3260
96, 3260
97, 3260
98, 3260
99, 3260
100, 3260
101, 3260
102, 3260
103, 3260
104, 3260
105, 3260
106, 3260
107, 3260
108, 3260
109, 3260
110, 3260
111, 3260
112, 3260
113, 3260
114, 3260
115, 3260
116, 3260
117, 3260
118, 3260
119, 3260
120, 3260
121, 3260
122, 3260
123, 3260
124, 3260
125, 3260
126, 3260
127, 3260
128, 3260
129, 3260
130, 3260
131, 3260
132, 3260
133, 3260
134, 3260
135, 3260
136, 3260
137, 3260
138, 3260
139, 3280
140, 3300
141, 3320
142, 3340
143, 3360
144, 3380
145, 3400
146, 3420
147, 3440
148, 3460
149, 3480
150, 3500
151, 3520
152, 3540
153, 3560
154, 3580
155, 3600
156, 3620
157, 3640
158, 3660
159, 3680
160, 3700
161, 3720
162, 3740
163, 3760
164, 3780
165, 3800
166, 3820
167, 3840
168, 3860
169, 3880
170, 3900
171, 3920
172, 3940
173, 3960
174, 3980
175, 4000
176, 4020
177, 4040
178, 4060
179, 4080
180, 4100
181, 4120
182, 4140
183, 4160
184, 4180
185, 4200
186, 4220
187, 4240
188, 4260
189, 4280
190, 4300
191, 4320
192, 4340
193, 4360
194, 4380
195, 4400
196, 4420
197, 4440
198, 4460
199, 4480
200, 4500
201, 4520
202, 4540
203, 4560
204, 4580
205, 4600
206, 4620
207, 4640
208, 4660
209, 4680
210, 4700
211, 4720
212, 4740
213, 4760
214, 4780
215, 4800
216, 4820
217, 4840
218, 4860
219, 4880
220, 4900
221, 4920
222, 4940
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
