1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 640
8, 660
9, 680
10, 700
11, 720
12, 740
13, 760
14, 780
15, 800
16, 820
17, 840
18, 860
19, 880
20, 900
21, 920
22, 940
23, 960
24, 980
25, 1000
26, 1020
27, 1040
28, 1060
29, 1080
30, 1100
31, 1120
32, 1140
33, 1160
34, 1180
35, 1200
36, 1220
37, 1240
38, 1260
39, 1280
40, 1300
41, 1320
42, 1340
43, 1360
44, 1380
45, 1400
46, 1420
47, 1440
48, 1460
49, 1480
50, 1500
51, 1520
52, 1540
53, 1560
54, 1580
55, 1600
56, 1620
57, 1640
58, 1660
59, 1680
60, 1700
61, 1720
62, 1740
63, 1760
64, 1780
65, 1800
66, 1820
67, 1840
68, 1860
69, 1880
70, 1900
71, 1920
72, 1940
73, 1960
74, 1980
75, 2000
76, 2020
77, 2040
78, 2060
79, 2080
80, 2100
81, 2120
82, 2140
83, 2160
84, 2180
85, 2200
86, 2220
87, 2240
88, 2260
89, 2280
90, 2300
91, 2320
92, 2340
93, 2360
94, 2380
95, 2400
96, 2420
97, 4940
98, 4940
99, 4940
100, 4940
101, 4940
102, 4940
103, 4940
104, 4940
105, 4940
106, 4940
107, 4940
108, 4940
109, 4940
110, 4940
111, 4940
112, 4940
113, 4940
114, 4940
115, 4940
116, 4940
117, 4940
118, 4940
119, 4940
120, 4940
121, 4940
122, 4940
123, 4940
124, 4940
125, 4940
126, 4940
127, 4940
128, 4940
129, 4940
130, 4940
131, 4940
132, 4940
133, 4940
134, 4940
135, 4940
136, 4940
137, 4940
138, 4940
139, 4940
140, 4940
141, 4940
142, 4940
143, 4940
144, 4940
145, 4940
146, 4940
147, 4940
148, 4940
149, 4940
150, 4940
151, 4940
152, 4940
153, 4940
154, 4940
155, 4940
156, 4940
157, 4940
158, 4940
159, 4940
160, 4940
161, 4940
162, 4940
163, 4940
164, 4940
165, 4940
166, 4940
167, 4940
168, 4940
169, 4940
170, 4940
171, 4940
172, 4940
173, 4940
174, 4940
175, 4940
176, 4940
177, 4940
178, 4940
179, 4940
180, 4940
181, 4940
182, 4940
183, 4940
184, 4940
185, 4940
186, 4940
187, 4940
188, 4940
189, 4940
190, 4940
191, 4940
192, 4940
193, 4940
194, 4940
195, 4940
196, 4940
197, 4940
198, 4940
199, 4940
200, 4940
201, 4940
202, 4940
203, 4940
204, 4940
205, 4940
206, 4940
207, 4940
208, 4940
209, 4940
210, 4940
211, 4940
212, 4940
213, 4940
214, 4940
215, 4940
216, 4940
217, 4940
218, 4940
219, 4940
220, 4940
221, 4940
222, 4940
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
