1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 3140
8, 3140
9, 3140
10, 3140
11, 3140
12, 3140
13, 3140
14, 3140
15, 3140
16, 3140
17, 3140
18, 3140
19, 3140
20, 3140
21, 3140
22, 3140
23, 3140
24, 3140
25, 3140
26, 3140
27, 3140
28, 3140
29, 3140
30, 3140
31, 3140
32, 3140
33, 3140
34, 3140
35, 3140
36, 3140
37, 3140
38, 3140
39, 3140
40, 3140
41, 3140
42, 3140
43, 3140
44, 3140
45, 3140
46, 3140
47, 3140
48, 3140
49, 3140
50, 3140
51, 3140
52, 3140
53, 3140
54, 3140
55, 3140
56, 3140
57, 3140
58, 3140
59, 3140
60, 3140
61, 3140
62, 3140
63, 3140
64, 3140
65, 3140
66, 3140
67, 3140
68, 3140
69, 3140
70, 3140
71, 3140
72, 3140
73, 3140
74, 3140
75, 3140
76, 3140
77, 3140
78, 3140
79, 3140
80, 3140
81, 3140
82, 3140
83, 3140
84, 3140
85, 3140
86, 3140
87, 3140
88, 3140
89, 3140
90, 3140
91, 3140
92, 3140
93, 3140
94, 3140
95, 3140
96, 3140
97, 3140
98, 3140
99, 3140
100, 3140
101, 3140
102, 3140
103, 3140
104, 3140
105, 3140
106, 3140
107, 3140
108, 3140
109, 3140
110, 3140
111, 3140
112, 3140
113, 3140
114, 3140
115, 3140
116, 3140
117, 3140
118, 3140
119, 3140
120, 3140
121, 3140
122, 3140
123, 3140
124, 3140
125, 3140
126, 3140
127, 3140
128, 3140
129, 3140
130, 3140
131, 3140
132, 3140
133, 3160
134, 3180
135, 3200
136, 3220
137, 3240
138, 3260
139, 3280
140, 3300
141, 3320
142, 3340
143, 3360
144, 3380
145, 3400
146, 3420
147, 3440
148, 3460
149, 3480
150, 3500
151, 3520
152, 3540
153, 3560
154, 3580
155, 3600
156, 3620
157, 3640
158, 3660
159, 3680
160, 3700
161, 3720
162, 3740
163, 3760
164, 3780
165, 3800
166, 3820
167, 3840
168, 3860
169, 3880
170, 3900
171, 3920
172, 3940
173, 3960
174, 3980
175, 4000
176, 4020
177, 4040
178, 4060
179, 4080
180, 4100
181, 4120
182, 4140
183, 4160
184, 4180
185, 4200
186, 4220
187, 4240
188, 4260
189, 4280
190, 4300
191, 4320
192, 4340
193, 4360
194, 4380
195, 4400
196, 4420
197, 4440
198, 4460
199, 4480
200, 4500
201, 4520
202, 4540
203, 4560
204, 4580
205, 4600
206, 4620
207, 4640
208, 4660
209, 4680
210, 4700
211, 4720
212, 4740
213, 4760
214, 4780
215, 4800
216, 4820
217, 4840
218, 4860
219, 4880
220, 4900
221, 4920
222, 4940
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
