1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 640
8, 660
9, 680
10, 700
11, 720
12, 740
13, 760
14, 780
15, 800
16, 820
17, 840
18, 860
19, 880
20, 900
21, 920
22, 940
23, 960
24, 980
25, 1000
26, 1020
27, 1040
28, 1060
29, 1080
30, 1100
31, 1120
32, 1140
33, 1160
34, 1180
35, 1200
36, 1220
37, 1240
38, 1260
39, 1280
40, 1300
41, 1320
42, 1340
43, 1360
44, 1380
45, 1400
46, 1420
47, 1440
48, 1460
49, 1480
50, 1500
51, 1520
52, 1540
53, 1560
54, 1580
55, 1600
56, 1620
57, 1640
58, 4160
59, 4160
60, 4160
61, 4160
62, 4160
63, 4160
64, 4160
65, 4160
66, 4160
67, 4160
68, 4160
69, 4160
70, 4160
71, 4160
72, 4160
73, 4160
74, 4160
75, 4160
76, 4160
77, 4160
78, 4160
79, 4160
80, 4160
81, 4160
82, 4160
83, 4160
84, 4160
85, 4160
86, 4160
87, 4160
88, 4160
89, 4160
90, 4160
91, 4160
92, 4160
93, 4160
94, 4160
95, 4160
96, 4160
97, 4160
98, 4160
99, 4160
100, 4160
101, 4160
102, 4160
103, 4160
104, 4160
105, 4160
106, 4160
107, 4160
108, 4160
109, 4160
110, 4160
111, 4160
112, 4160
113, 4160
114, 4160
115, 4160
116, 4160
117, 4160
118, 4160
119, 4160
120, 4160
121, 4160
122, 4160
123, 4160
124, 4160
125, 4160
126, 4160
127, 4160
128, 4160
129, 4160
130, 4160
131, 4160
132, 4160
133, 4160
134, 4160
135, 4160
136, 4160
137, 4160
138, 4160
139, 4160
140, 4160
141, 4160
142, 4160
143, 4160
144, 4160
145, 4160
146, 4160
147, 4160
148, 4160
149, 4160
150, 4160
151, 4160
152, 4160
153, 4160
154, 4160
155, 4160
156, 4160
157, 4160
158, 4160
159, 4160
160, 4160
161, 4160
162, 4160
163, 4160
164, 4160
165, 4160
166, 4160
167, 4160
168, 4160
169, 4160
170, 4160
171, 4160
172, 4160
173, 4160
174, 4160
175, 4160
176, 4160
177, 4160
178, 4160
179, 4160
180, 4160
181, 4160
182, 4160
183, 4160
184, 4180
185, 4200
186, 4220
187, 4240
188, 4260
189, 4280
190, 4300
191, 4320
192, 4340
193, 4360
194, 4380
195, 4400
196, 4420
197, 4440
198, 4460
199, 4480
200, 4500
201, 4520
202, 4540
203, 4560
204, 4580
205, 4600
206, 4620
207, 4640
208, 4660
209, 4680
210, 4700
211, 4720
212, 4740
213, 4760
214, 4780
215, 4800
216, 4820
217, 4840
218, 4860
219, 4880
220, 4900
221, 4920
222, 4940
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
