1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 640
8, 660
9, 680
10, 700
11, 720
12, 740
13, 760
14, 780
15, 800
16, 820
17, 840
18, 860
19, 880
20, 900
21, 920
22, 940
23, 960
24, 980
25, 1000
26, 1020
27, 1040
28, 1060
29, 1080
30, 1100
31, 1120
32, 1140
33, 1160
34, 1180
35, 1200
36, 1220
37, 1240
38, 1260
39, 1280
40, 1300
41, 1320
42, 1340
43, 1360
44, 1380
45, 1400
46, 1420
47, 1440
48, 1460
49, 1480
50, 1500
51, 1520
52, 1540
53, 1560
54, 1580
55, 1600
56, 1620
57, 1640
58, 1660
59, 1680
60, 1700
61, 1720
62, 1740
63, 1760
64, 1780
65, 5800
66, 5800
67, 5800
68, 5800
69, 5800
70, 5800
71, 5800
72, 5800
73, 5800
74, 5800
75, 5800
76, 5800
77, 5800
78, 5800
79, 5800
80, 5800
81, 5800
82, 5800
83, 5800
84, 5800
85, 5800
86, 5800
87, 5800
88, 5800
89, 5800
90, 5800
91, 5800
92, 5800
93, 5800
94, 5800
95, 5800
96, 5800
97, 5800
98, 5800
99, 5800
100, 5800
101, 5800
102, 5800
103, 5800
104, 5800
105, 5800
106, 5800
107, 5800
108, 5800
109, 5800
110, 5800
111, 5800
112, 5800
113, 5800
114, 5800
115, 5800
116, 5800
117, 5800
118, 5800
119, 5800
120, 5800
121, 5800
122, 5800
123, 5800
124, 5800
125, 5800
126, 5800
127, 5800
128, 5800
129, 5800
130, 5800
131, 5800
132, 5800
133, 5800
134, 5800
135, 5800
136, 5800
137, 5800
138, 5800
139, 5800
140, 5800
141, 5800
142, 5800
143, 5800
144, 5800
145, 5800
146, 5800
147, 5800
148, 5800
149, 5800
150, 5800
151, 5800
152, 5800
153, 5800
154, 5800
155, 5800
156, 5800
157, 5800
158, 5800
159, 5800
160, 5800
161, 5800
162, 5800
163, 5800
164, 5800
165, 5800
166, 5800
167, 5800
168, 5800
169, 5800
170, 5800
171, 5800
172, 5800
173, 5800
174, 5800
175, 5800
176, 5800
177, 5800
178, 5800
179, 5800
180, 5800
181, 5800
182, 5800
183, 5800
184, 5800
185, 5800
186, 5800
187, 5800
188, 5800
189, 5800
190, 5800
191, 5800
192, 5800
193, 5800
194, 5800
195, 5800
196, 5800
197, 5800
198, 5800
199, 5800
200, 5800
201, 5800
202, 5800
203, 5800
204, 5800
205, 5800
206, 5800
207, 5800
208, 5800
209, 5800
210, 5800
211, 5800
212, 5800
213, 5800
214, 5800
215, 5800
216, 5800
217, 5800
218, 5800
219, 5800
220, 5800
221, 5800
222, 5800
223, 5800
224, 5800
225, 5800
226, 5800
227, 5800
228, 5800
229, 5800
230, 5800
231, 5800
232, 5800
233, 5800
234, 5800
235, 5800
236, 5800
237, 5800
238, 5800
239, 5800
240, 5800
241, 5800
242, 5800
243, 5800
244, 5800
245, 5800
246, 5800
247, 5800
248, 5800
249, 5800
250, 5800
251, 5800
252, 5800
253, 5800
254, 5800
255, 5800
256, 5800
257, 5800
258, 5800
259, 5800
260, 5800
261, 5800
262, 5800
263, 5800
264, 5800
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
