1, 520
2, 540
3, 560
4, 4580
5, 4580
6, 4580
7, 4580
8, 4580
9, 4580
10, 4580
11, 4580
12, 4580
13, 4580
14, 4580
15, 4580
16, 4580
17, 4580
18, 4580
19, 4580
20, 4580
21, 4580
22, 4580
23, 4580
24, 4580
25, 4580
26, 4580
27, 4580
28, 4580
29, 4580
30, 4580
31, 4580
32, 4580
33, 4580
34, 4580
35, 4580
36, 4580
37, 4580
38, 4580
39, 4580
40, 4580
41, 4580
42, 4580
43, 4580
44, 4580
45, 4580
46, 4580
47, 4580
48, 4580
49, 4580
50, 4580
51, 4580
52, 4580
53, 4580
54, 4580
55, 4580
56, 4580
57, 4580
58, 4580
59, 4580
60, 4580
61, 4580
62, 4580
63, 4580
64, 4580
65, 4580
66, 4580
67, 4580
68, 4580
69, 4580
70, 4580
71, 4580
72, 4580
73, 4580
74, 4580
75, 4580
76, 4580
77, 4580
78, 4580
79, 4580
80, 4580
81, 4580
82, 4580
83, 4580
84, 4580
85, 4580
86, 4580
87, 4580
88, 4580
89, 4580
90, 4580
91, 4580
92, 4580
93, 4580
94, 4580
95, 4580
96, 4580
97, 4580
98, 4580
99, 4580
100, 4580
101, 4580
102, 4580
103, 4580
104, 4580
105, 4580
106, 4580
107, 4580
108, 4580
109, 4580
110, 4580
111, 4580
112, 4580
113, 4580
114, 4580
115, 4580
116, 4580
117, 4580
118, 4580
119, 4580
120, 4580
121, 4580
122, 4580
123, 4580
124, 4580
125, 4580
126, 4580
127, 4580
128, 4580
129, 4580
130, 4580
131, 4580
132, 4580
133, 4580
134, 4580
135, 4580
136, 4580
137, 4580
138, 4580
139, 4580
140, 4580
141, 4580
142, 4580
143, 4580
144, 4580
145, 4580
146, 4580
147, 4580
148, 4580
149, 4580
150, 4580
151, 4580
152, 4580
153, 4580
154, 4580
155, 4580
156, 4580
157, 4580
158, 4580
159, 4580
160, 4580
161, 4580
162, 4580
163, 4580
164, 4580
165, 4580
166, 4580
167, 4580
168, 4580
169, 4580
170, 4580
171, 4580
172, 4580
173, 4580
174, 4580
175, 4580
176, 4580
177, 4580
178, 4580
179, 4580
180, 4580
181, 4580
182, 4580
183, 4580
184, 4580
185, 4580
186, 4580
187, 4580
188, 4580
189, 4580
190, 4580
191, 4580
192, 4580
193, 4580
194, 4580
195, 4580
196, 4580
197, 4580
198, 4580
199, 4580
200, 4580
201, 4580
202, 4580
203, 4580
204, 4580
205, 4600
206, 4620
207, 4640
208, 4660
209, 4680
210, 4700
211, 4720
212, 4740
213, 4760
214, 4780
215, 4800
216, 4820
217, 4840
218, 4860
219, 4880
220, 4900
221, 4920
222, 4940
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
