1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 640
8, 660
9, 680
10, 700
11, 720
12, 740
13, 760
14, 780
15, 800
16, 820
17, 840
18, 860
19, 880
20, 900
21, 920
22, 940
23, 4960
24, 4960
25, 4960
26, 4960
27, 4960
28, 4960
29, 4960
30, 4960
31, 4960
32, 4960
33, 4960
34, 4960
35, 4960
36, 4960
37, 4960
38, 4960
39, 4960
40, 4960
41, 4960
42, 4960
43, 4960
44, 4960
45, 4960
46, 4960
47, 4960
48, 4960
49, 4960
50, 4960
51, 4960
52, 4960
53, 4960
54, 4960
55, 4960
56, 4960
57, 4960
58, 4960
59, 4960
60, 4960
61, 4960
62, 4960
63, 4960
64, 4960
65, 4960
66, 4960
67, 4960
68, 4960
69, 4960
70, 4960
71, 4960
72, 4960
73, 4960
74, 4960
75, 4960
76, 4960
77, 4960
78, 4960
79, 4960
80, 4960
81, 4960
82, 4960
83, 4960
84, 4960
85, 4960
86, 4960
87, 4960
88, 4960
89, 4960
90, 4960
91, 4960
92, 4960
93, 4960
94, 4960
95, 4960
96, 4960
97, 4960
98, 4960
99, 4960
100, 4960
101, 4960
102, 4960
103, 4960
104, 4960
105, 4960
106, 4960
107, 4960
108, 4960
109, 4960
110, 4960
111, 4960
112, 4960
113, 4960
114, 4960
115, 4960
116, 4960
117, 4960
118, 4960
119, 4960
120, 4960
121, 4960
122, 4960
123, 4960
124, 4960
125, 4960
126, 4960
127, 4960
128, 4960
129, 4960
130, 4960
131, 4960
132, 4960
133, 4960
134, 4960
135, 4960
136, 4960
137, 4960
138, 4960
139, 4960
140, 4960
141, 4960
142, 4960
143, 4960
144, 4960
145, 4960
146, 4960
147, 4960
148, 4960
149, 4960
150, 4960
151, 4960
152, 4960
153, 4960
154, 4960
155, 4960
156, 4960
157, 4960
158, 4960
159, 4960
160, 4960
161, 4960
162, 4960
163, 4960
164, 4960
165, 4960
166, 4960
167, 4960
168, 4960
169, 4960
170, 4960
171, 4960
172, 4960
173, 4960
174, 4960
175, 4960
176, 4960
177, 4960
178, 4960
179, 4960
180, 4960
181, 4960
182, 4960
183, 4960
184, 4960
185, 4960
186, 4960
187, 4960
188, 4960
189, 4960
190, 4960
191, 4960
192, 4960
193, 4960
194, 4960
195, 4960
196, 4960
197, 4960
198, 4960
199, 4960
200, 4960
201, 4960
202, 4960
203, 4960
204, 4960
205, 4960
206, 4960
207, 4960
208, 4960
209, 4960
210, 4960
211, 4960
212, 4960
213, 4960
214, 4960
215, 4960
216, 4960
217, 4960
218, 4960
219, 4960
220, 4960
221, 4960
222, 4960
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
