1, 520
2, 540
3, 560
4, 580
5, 600
6, 620
7, 640
8, 660
9, 680
10, 700
11, 720
12, 740
13, 760
14, 780
15, 800
16, 820
17, 840
18, 860
19, 880
20, 900
21, 920
22, 940
23, 960
24, 980
25, 1000
26, 1020
27, 1040
28, 1060
29, 1080
30, 1100
31, 1120
32, 1140
33, 1160
34, 1180
35, 5200
36, 5200
37, 5200
38, 5200
39, 5200
40, 5200
41, 5200
42, 5200
43, 5200
44, 5200
45, 5200
46, 5200
47, 5200
48, 5200
49, 5200
50, 5200
51, 5200
52, 5200
53, 5200
54, 5200
55, 5200
56, 5200
57, 5200
58, 5200
59, 5200
60, 5200
61, 5200
62, 5200
63, 5200
64, 5200
65, 5200
66, 5200
67, 5200
68, 5200
69, 5200
70, 5200
71, 5200
72, 5200
73, 5200
74, 5200
75, 5200
76, 5200
77, 5200
78, 5200
79, 5200
80, 5200
81, 5200
82, 5200
83, 5200
84, 5200
85, 5200
86, 5200
87, 5200
88, 5200
89, 5200
90, 5200
91, 5200
92, 5200
93, 5200
94, 5200
95, 5200
96, 5200
97, 5200
98, 5200
99, 5200
100, 5200
101, 5200
102, 5200
103, 5200
104, 5200
105, 5200
106, 5200
107, 5200
108, 5200
109, 5200
110, 5200
111, 5200
112, 5200
113, 5200
114, 5200
115, 5200
116, 5200
117, 5200
118, 5200
119, 5200
120, 5200
121, 5200
122, 5200
123, 5200
124, 5200
125, 5200
126, 5200
127, 5200
128, 5200
129, 5200
130, 5200
131, 5200
132, 5200
133, 5200
134, 5200
135, 5200
136, 5200
137, 5200
138, 5200
139, 5200
140, 5200
141, 5200
142, 5200
143, 5200
144, 5200
145, 5200
146, 5200
147, 5200
148, 5200
149, 5200
150, 5200
151, 5200
152, 5200
153, 5200
154, 5200
155, 5200
156, 5200
157, 5200
158, 5200
159, 5200
160, 5200
161, 5200
162, 5200
163, 5200
164, 5200
165, 5200
166, 5200
167, 5200
168, 5200
169, 5200
170, 5200
171, 5200
172, 5200
173, 5200
174, 5200
175, 5200
176, 5200
177, 5200
178, 5200
179, 5200
180, 5200
181, 5200
182, 5200
183, 5200
184, 5200
185, 5200
186, 5200
187, 5200
188, 5200
189, 5200
190, 5200
191, 5200
192, 5200
193, 5200
194, 5200
195, 5200
196, 5200
197, 5200
198, 5200
199, 5200
200, 5200
201, 5200
202, 5200
203, 5200
204, 5200
205, 5200
206, 5200
207, 5200
208, 5200
209, 5200
210, 5200
211, 5200
212, 5200
213, 5200
214, 5200
215, 5200
216, 5200
217, 5200
218, 5200
219, 5200
220, 5200
221, 5200
222, 5200
223, 5200
224, 5200
225, 5200
226, 5200
227, 5200
228, 5200
229, 5200
230, 5200
231, 5200
232, 5200
233, 5200
234, 5200
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
