1, 3020
2, 3020
3, 3020
4, 3020
5, 3020
6, 3020
7, 3020
8, 3020
9, 3020
10, 3020
11, 3020
12, 3020
13, 3020
14, 3020
15, 3020
16, 3020
17, 3020
18, 3020
19, 3020
20, 3020
21, 3020
22, 3020
23, 3020
24, 3020
25, 3020
26, 3020
27, 3020
28, 3020
29, 3020
30, 3020
31, 3020
32, 3020
33, 3020
34, 3020
35, 3020
36, 3020
37, 3020
38, 3020
39, 3020
40, 3020
41, 3020
42, 3020
43, 3020
44, 3020
45, 3020
46, 3020
47, 3020
48, 3020
49, 3020
50, 3020
51, 3020
52, 3020
53, 3020
54, 3020
55, 3020
56, 3020
57, 3020
58, 3020
59, 3020
60, 3020
61, 3020
62, 3020
63, 3020
64, 3020
65, 3020
66, 3020
67, 3020
68, 3020
69, 3020
70, 3020
71, 3020
72, 3020
73, 3020
74, 3020
75, 3020
76, 3020
77, 3020
78, 3020
79, 3020
80, 3020
81, 3020
82, 3020
83, 3020
84, 3020
85, 3020
86, 3020
87, 3020
88, 3020
89, 3020
90, 3020
91, 3020
92, 3020
93, 3020
94, 3020
95, 3020
96, 3020
97, 3020
98, 3020
99, 3020
100, 3020
101, 3020
102, 3020
103, 3020
104, 3020
105, 3020
106, 3020
107, 3020
108, 3020
109, 3020
110, 3020
111, 3020
112, 3020
113, 3020
114, 3020
115, 3020
116, 3020
117, 3020
118, 3020
119, 3020
120, 3020
121, 3020
122, 3020
123, 3020
124, 3020
125, 3020
126, 3020
127, 3040
128, 3060
129, 3080
130, 3100
131, 3120
132, 3140
133, 3160
134, 3180
135, 3200
136, 3220
137, 3240
138, 3260
139, 3280
140, 3300
141, 3320
142, 3340
143, 3360
144, 3380
145, 3400
146, 3420
147, 3440
148, 3460
149, 3480
150, 3500
151, 3520
152, 3540
153, 3560
154, 3580
155, 3600
156, 3620
157, 3640
158, 3660
159, 3680
160, 3700
161, 3720
162, 3740
163, 3760
164, 3780
165, 3800
166, 3820
167, 3840
168, 3860
169, 3880
170, 3900
171, 3920
172, 3940
173, 3960
174, 3980
175, 4000
176, 4020
177, 4040
178, 4060
179, 4080
180, 4100
181, 4120
182, 4140
183, 4160
184, 4180
185, 4200
186, 4220
187, 4240
188, 4260
189, 4280
190, 4300
191, 4320
192, 4340
193, 4360
194, 4380
195, 4400
196, 4420
197, 4440
198, 4460
199, 4480
200, 4500
201, 4520
202, 4540
203, 4560
204, 4580
205, 4600
206, 4620
207, 4640
208, 4660
209, 4680
210, 4700
211, 4720
212, 4740
213, 4760
214, 4780
215, 4800
216, 4820
217, 4840
218, 4860
219, 4880
220, 4900
221, 4920
222, 4940
223, 4960
224, 4980
225, 5000
226, 5020
227, 5040
228, 5060
229, 5080
230, 5100
231, 5120
232, 5140
233, 5160
234, 5180
235, 5200
236, 5220
237, 5240
238, 5260
239, 5280
240, 5300
241, 5320
242, 5340
243, 5360
244, 5380
245, 5400
246, 5420
247, 5440
248, 5460
249, 5480
250, 5500
251, 5520
252, 5540
253, 5560
254, 5580
255, 5600
256, 5620
257, 5640
258, 5660
259, 5680
260, 5700
261, 5720
262, 5740
263, 5760
264, 5780
265, 5800
266, 5820
267, 5840
268, 5860
269, 5880
270, 5900
271, 5920
272, 5940
273, 5960
274, 5980
275, 6000
